,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
430,60,,60,60,87,Michael,Keane,3,2,102,2791,54,11,518,8,1,2,Michael Keane,32.0,2799.0,1.2030845796689391,1.3396282345056534,19.0,8.0,Everton,3.0,1.2030845796689391,3.247978795319796,2.648537212982774,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
431,61,,61,61,88,Yerry,Mina,0,0,24,844,10,0,133,2,0,3,Yerry Mina,13.0,842.0,0.2367649432271719,0.0255556423217058,6.0,1.0,Everton,0.0,0.2367649432271719,0.9664668142795564,0.8685788568109274,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
432,62,,62,62,89,Mason,Holgate,2,2,62,2133,42,2,312,5,1,7,Mason Holgate,25.0,2137.0,1.660385251045227,0.1045862231403589,7.0,3.0,Everton,2.0,1.660385251045227,1.5720058949664235,1.520550579763949,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
433,63,,63,63,90,Ben,Godfrey,0,0,45,2029,39,1,318,4,0,6,Ben Godfrey,23.0,2034.0,1.3012612713500855,0.7069950150325894,18.0,12.0,Everton,0.0,1.3012612713500855,2.775719793513417,2.278057685121894,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
434,64,,64,64,91,Jonjoe,Kenny,0,1,21,1015,24,0,147,1,1,1,Jonjoe Kenny,15.0,1014.0,0.1626370400190353,0.575873602181673,5.0,11.0,Everton,0.0,0.1626370400190353,1.7378448341041803,1.1255672024562955,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
435,65,,65,65,92,Jarrad,Branthwaite,1,0,7,387,17,1,49,0,1,0,Jarrad Branthwaite,6.0,384.0,0.6022204216569662,0.0,3.0,0.0,Everton,1.0,0.6022204216569662,0.0646107420325279,0.0646107420325279,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
436,66,,66,66,96,Vitalii,Mykolenko,1,1,42,1054,17,3,177,3,0,0,Vitalii Mykolenko,13.0,1059.0,0.5452762395143509,0.496993726119399,8.0,8.0,Everton,1.0,0.5452762395143509,1.9282747656106949,1.1917388830333948,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
437,67,,67,67,97,Jonny,Evans,1,1,39,1346,23,0,257,2,0,3,Jonny Evans,18.0,1355.0,1.2847998961806295,0.9207263067364692,3.0,4.0,Leicester,1.0,1.2847998961806295,4.209085123613477,4.113770397379994,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
438,68,,68,68,98,Ricardo Domingos,Barbosa Pereira,1,3,35,990,20,3,202,1,0,3,Ricardo Pereira,14.0,1000.0,0.5782488994300365,1.4025988187640903,10.0,10.0,Leicester,1.0,0.5782488994300365,5.10484516620636,4.257833726704121,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
439,69,,69,69,99,Daniel,Amartey,0,0,55,2118,40,4,422,5,0,4,Daniel Amartey,28.0,2111.0,0.0228546503931283,0.2451006770133972,2.0,4.0,Leicester,0.0,0.0228546503931283,4.304972467944026,4.2821178287267685,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
440,70,,70,70,100,Timothy,Castagne,1,0,75,2124,30,6,365,6,0,1,Timothy Castagne,27.0,2118.0,0.9404797088354826,1.086465174332261,7.0,14.0,Leicester,1.0,0.9404797088354826,5.502239120192826,4.350663316436112,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
441,71,,71,71,101,Çaglar,Söyüncü,1,0,66,2497,44,6,454,5,0,5,Caglar Söyüncü,28.0,2500.0,1.0080843158066273,0.0873716529458761,8.0,3.0,Leicester,1.0,1.0080843158066273,5.909221164882183,5.821849506348372,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
442,72,,72,72,102,James,Justin,0,0,29,996,13,1,167,2,0,0,James Justin,13.0,993.0,0.5318182148039341,0.8498172089457512,5.0,9.0,Leicester,0.0,0.5318182148039341,5.432258628308773,4.536695726215839,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
443,73,,73,73,103,Luke,Thomas,0,1,50,1911,35,1,349,5,0,2,Luke Thomas,22.0,1915.0,0.1825287789106369,1.41524538397789,4.0,12.0,Leicester,0.0,0.1825287789106369,5.83835593983531,4.690969437360764,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
444,74,,74,74,104,Wesley,Fofana,0,0,17,630,7,2,112,1,0,2,Wesley Fofana,7.0,630.0,0.568010289222002,0.0360491648316383,3.0,2.0,Leicester,0.0,0.568010289222002,2.999750414863229,2.9804926607757807,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
445,75,,75,75,105,Jannik,Vestergaard,0,0,11,563,16,0,115,1,0,2,Jannik Vestergaard,10.0,561.0,0.0387555845081806,0.0672715455293655,1.0,1.0,Leicester,0.0,0.0387555845081806,3.783560683950782,3.783560683950782,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
446,76,,76,76,106,Ryan,Bertrand,0,0,4,337,7,0,32,0,0,1,Ryan Bertrand,4.0,340.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,1.6839181892573831,1.6839181892573831,66.106594,59.063358,42.3123,14.0,10.0,14.0,52.0,-11.097022799999998
447,77,,77,77,109,Liam,Cooper,0,2,60,1814,26,5,352,5,0,5,Liam Cooper,21.0,1814.0,0.2801405992358923,0.1321660242974758,6.0,4.0,Leeds,0.0,0.2801405992358923,3.401979144662618,3.3240340687334538,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
448,78,,78,78,110,Luke,Ayling,2,3,55,2272,66,8,405,2,1,4,Luke Ayling,26.0,2276.0,1.0372713543474674,2.3595487466081977,19.0,10.0,Leeds,2.0,1.0372713543474674,5.340352216735482,4.7539090141654015,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
449,79,,79,79,111,Diego,Llorente,3,0,77,2341,44,6,432,5,0,7,Diego Llorente,28.0,2351.0,1.977920085191727,0.0478120651096105,10.0,2.0,Leeds,3.0,1.977920085191727,2.1756573989987373,2.1756573989987373,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
450,80,,80,80,112,Robin,Koch,0,0,23,1572,40,0,186,1,0,3,Robin Koch,20.0,1573.0,1.086425184737891,0.2802756670862436,13.0,5.0,Leeds,0.0,1.086425184737891,4.028053437825292,3.236126007512212,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
451,81,,81,81,113,Pascal,Struijk,1,1,35,2050,53,0,339,1,1,6,Pascal Struijk,29.0,2052.0,2.299656362272799,0.4314975831657648,11.0,11.0,Leeds,1.0,2.299656362272799,5.535418568179011,5.03010194376111,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
452,82,,82,82,114,Héctor Junior,Firpo Adames,0,2,22,1709,49,4,219,1,0,11,Júnior Firpo,24.0,1735.0,0.9361433563753964,2.5230680238455534,11.0,22.0,Leeds,0.0,0.9361433563753964,4.8368242578580976,2.717732107266784,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
453,83,,83,83,115,Cody,Drameh,0,0,0,126,6,0,14,0,0,1,Cody Drameh,3.0,122.0,0.0,0.0232936069369316,0.0,1.0,Leeds,0.0,0.0,0.3427670113742351,0.3194734044373035,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
454,84,,84,84,116,Charlie,Cresswell,0,0,4,140,4,0,19,0,0,1,Charlie Cresswell,5.0,130.0,0.0630348697304725,0.0,1.0,0.0,Leeds,0.0,0.0630348697304725,0.2912192586809397,0.2912192586809397,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
455,85,,85,85,117,Leo Fuhr,Hjelde,0,0,2,148,5,0,29,0,0,0,Leo Fuhr Hjelde,2.0,150.0,0.0,0.0237415563315153,0.0,1.0,Leeds,0.0,0.0,0.1035763304680585,0.0798347741365432,71.30961199999999,67.503772,43.858700000000006,9.0,11.0,18.0,38.0,-20.123538
456,86,,86,86,119,Joel,Matip,3,3,170,2790,21,20,763,17,0,2,Joel Matip,31.0,2790.0,2.720767443068325,2.078828115016222,34.0,12.0,Liverpool,3.0,2.720767443068325,15.50367435067892,13.80982318520546,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
457,87,,87,87,120,Virgil,van Dijk,3,3,183,3060,21,13,803,21,0,3,Virgil van Dijk,34.0,3060.0,2.1695875264704227,1.5573339480906725,35.0,9.0,Liverpool,3.0,2.1695875264704227,16.267564265057445,16.187632523477077,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
458,88,,88,88,121,Andrew,Robertson,3,11,186,2537,20,23,770,17,1,5,Andrew Robertson,29.0,2550.0,2.271189099177718,6.197533655911684,19.0,55.0,Liverpool,3.0,2.271189099177718,18.619655825197697,14.277397580444813,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
459,89,,89,89,122,Trent,Alexander-Arnold,2,12,208,2853,22,32,864,18,0,2,Trent Alexander-Arnold,32.0,2856.0,2.1920700781047344,12.687637702561917,51.0,90.0,Liverpool,2.0,2.1920700781047344,21.09129348397255,11.98893128335476,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
460,90,,90,90,123,Joseph,Gomez,0,1,22,330,3,2,92,2,0,2,Joseph Gomez,8.0,333.0,0.0134655619040131,0.7109512649476528,1.0,3.0,Liverpool,0.0,0.0134655619040131,2.657410860061645,1.9875367730855944,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
461,91,,91,91,125,Ibrahima,Konaté,0,0,33,990,10,0,208,4,0,2,Ibrahima Konaté,11.0,990.0,0.2051626928150653,0.0,4.0,0.0,Liverpool,0.0,0.2051626928150653,3.758266611024738,3.758266611024738,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
462,92,,92,92,126,Konstantinos,Tsimikas,0,2,42,874,6,2,202,4,0,3,Konstantinos Tsimikas,13.0,866.0,0.6705736368894577,2.13100503012538,8.0,25.0,Liverpool,0.0,0.6705736368894577,6.504663720726967,5.575185773894191,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
463,93,,93,93,127,Neco,Williams,0,1,4,7,0,0,17,0,0,0,Neco Williams,1.0,6.0,0.0,0.596182107925415,0.0,1.0,Liverpool,0.0,0.0,0.596182107925415,0.596182107925415,32.731055,32.731055,86.56340000000002,28.0,8.0,2.0,92.0,54.09996500000001
464,94,,94,94,133,Kyle,Walker,0,2,85,1755,14,5,403,10,0,1,Kyle Walker,20.0,1759.0,0.2224772786721587,1.4552457462996244,8.0,11.0,Manchester City,0.0,0.2224772786721587,9.661231979727743,8.514133363962173,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
465,95,,95,95,134,John,Stones,1,0,70,1117,6,4,290,9,0,0,John Stones,14.0,1114.0,1.2149103274568915,0.1626314483582973,9.0,4.0,Manchester City,1.0,1.2149103274568915,6.591387011110783,6.435641884803772,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
466,96,,96,96,135,Benjamin,Mendy,0,0,3,78,1,1,22,0,0,0,Benjamin Mendy,1.0,80.0,0.0,0.2885278761386871,0.0,2.0,Manchester City,0.0,0.0,0.1654054373502731,0.1329308301210403,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
467,97,,97,97,136,João Pedro Cavaco,Cancelo,1,11,201,3227,25,27,829,19,0,7,João Cancelo,36.0,3233.0,4.5441237045452,6.009324939921498,81.0,39.0,Manchester City,1.0,4.5441237045452,26.88752321153879,21.1521339584142,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
468,98,,98,98,137,Nathan,Aké,2,0,54,919,3,0,234,5,0,0,Nathan Aké,14.0,920.0,1.303493129089475,0.617275595664978,5.0,2.0,Manchester City,2.0,1.303493129089475,4.634196715429425,4.634196715429425,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
469,99,,99,99,138,Aymeric,Laporte,4,2,160,2830,24,8,714,18,1,5,Aymeric Laporte,33.0,2848.0,4.454538737423718,0.6116267275065184,35.0,9.0,Manchester City,4.0,4.454538737423718,18.63745561614633,18.220574935898185,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
470,100,,100,100,139,Rúben Santos,Gato Alves Dias,2,5,141,2401,18,12,622,14,0,5,Rúben Dias,29.0,2403.0,2.535038080997765,3.157990403473377,18.0,16.0,Manchester City,2.0,2.535038080997765,16.94048324972391,16.11795911192894,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
471,101,,101,101,140,Oleksandr,Zinchenko,0,4,59,1044,9,4,284,5,0,0,Oleksandr Zinchenko,15.0,1026.0,0.4874952752143144,2.3100207187235355,12.0,16.0,Manchester City,0.0,0.4874952752143144,12.09675519913435,9.8313105776906,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
472,102,,102,102,143,Conrad,Egan-Riley,0,0,1,3,0,0,5,0,0,0,CJ Egan-Riley,1.0,1.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0,25.212244,24.451079000000004,91.8845,29.0,6.0,3.0,93.0,61.87315400000001
473,103,,103,103,144,Harry,Maguire,1,0,69,2513,43,4,451,7,1,7,Harry Maguire,30.0,2518.0,2.237705083563924,0.1432128604501485,23.0,4.0,Manchester United,1.0,2.237705083563924,7.957977007143199,7.696394125930965,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
474,104,,104,104,145,Luke,Shaw,0,3,46,1600,24,3,276,3,0,8,Luke Shaw,20.0,1609.0,0.1659516524523496,3.6936395075172186,6.0,39.0,Manchester United,0.0,0.1659516524523496,7.591037195175886,5.7372578755021095,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
475,105,,105,105,146,Alex Nicolao,Telles,0,4,67,1658,26,6,345,5,0,1,Alex Telles,21.0,1659.0,0.4515142673626542,2.167028761468828,10.0,26.0,Manchester United,0.0,0.4515142673626542,7.514897570014,6.459276974201202,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
476,106,,106,106,147,Axel,Tuanzebe,0,0,14,505,10,0,86,1,0,1,Axel Tuanzebe,9.0,507.0,0.1548681333661079,0.0,2.0,0.0,Aston Villa,0.0,0.1548681333661079,0.8887575045228004,0.8887575045228004,53.095725,48.41795600000001,46.20119999999999,13.0,6.0,19.0,45.0,-7.5719210000000015
477,107,,107,107,148,Victor,Lindelöf,0,2,66,2353,47,4,471,6,0,4,Victor Lindelöf,28.0,2349.0,0.1898379949852824,0.6558026969432831,3.0,4.0,Manchester United,0.0,0.1898379949852824,6.806015821173787,6.787731738761067,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
478,108,,108,108,149,Eric,Bailly,0,0,2,216,4,0,22,0,0,1,Eric Bailly,4.0,220.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.426151230931282,0.426151230931282,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
479,109,,109,109,150,Aaron,Wan-Bissaka,0,0,41,1793,35,3,329,3,0,2,Aaron Wan-Bissaka,20.0,1795.0,0.2879099305719137,0.9214210398495196,5.0,14.0,Manchester United,0.0,0.2879099305719137,5.104909781366587,4.222173504531384,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
480,110,,110,110,151,José Diogo,Dalot Teixeira,0,0,54,1797,29,5,382,5,0,4,Diogo Dalot,24.0,1790.0,0.6603388879448175,0.8457388170063496,13.0,16.0,Manchester United,0.0,0.6603388879448175,7.871014401316643,6.755060561001301,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
481,111,,111,111,152,Raphaël,Varane,1,1,75,1829,22,9,378,5,0,0,Raphael Varane,22.0,1823.0,0.7495004460215569,0.2139596585184335,9.0,4.0,Manchester United,1.0,0.7495004460215569,5.672899808734655,5.460382632911205,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
482,112,,112,112,153,Phil,Jones,0,0,4,161,3,0,41,0,0,0,Phil Jones,4.0,162.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.1493471562862396,0.1493471562862396,56.85228,53.046457,54.52470000000001,16.0,10.0,12.0,58.0,0.3626010000000001
485,115,,115,115,157,Matt,Ritchie,0,2,20,1333,37,0,207,0,0,5,Matt Ritchie,18.0,1335.0,0.3662856444716453,1.9647234054282308,10.0,29.0,Newcastle United,0.0,0.3662856444716453,2.960621320642531,2.4114670986309648,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
486,116,,116,116,158,Ciaran,Clark,0,1,14,1012,27,1,131,0,1,2,Ciaran Clark,13.0,1011.0,1.0101889353245497,0.1964808171615004,7.0,4.0,Newcastle United,0.0,1.0101889353245497,1.7617447040975094,1.6704292874783278,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
487,117,,117,117,159,Jamaal,Lascelles,1,1,47,2055,44,2,284,3,0,5,Jamaal Lascelles,26.0,2052.0,1.3373393574729562,0.2316509298980236,17.0,4.0,Newcastle United,1.0,1.3373393574729562,1.4465573458001018,1.4465573458001018,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
488,118,,118,118,160,Paul,Dummett,0,0,7,197,1,0,28,1,0,2,Paul Dummett,3.0,199.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.1516183689236641,0.1516183689236641,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
489,119,,119,119,161,Javier,Manquillo,1,3,38,1258,27,0,206,1,0,5,Javier Manquillo,19.0,1273.0,0.3779595121741295,0.4709691517055034,4.0,4.0,Newcastle United,1.0,0.3779595121741295,1.646114058792591,0.8072998095303774,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
490,120,,120,120,162,Emil,Krafth,0,1,58,1636,20,3,262,6,0,5,Emil Krafth,20.0,1636.0,0.2295665107667446,1.0393324326723814,6.0,6.0,Newcastle United,0.0,0.2295665107667446,3.798123891465366,3.6667916728183614,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
491,121,,121,121,163,Fabian,Schär,2,2,88,2158,32,10,383,6,0,4,Fabian Schär,25.0,2167.0,0.8395389299839735,1.4792817011475563,20.0,9.0,Newcastle United,2.0,0.8395389299839735,3.3704138807952404,2.830272039398551,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
492,122,,122,122,164,Jamal,Lewis,0,0,10,261,4,0,39,1,0,1,Jamal Lewis,5.0,261.0,0.0,0.0268902331590652,0.0,1.0,Newcastle United,0.0,0.0,0.2706957459449768,0.2438055127859115,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
493,123,,123,123,165,Federico,Fernández,0,1,11,521,12,0,91,0,0,0,Federico Fernández,7.0,523.0,0.3371330089867115,0.2842389643192291,6.0,1.0,Newcastle United,0.0,0.3371330089867115,0.5562508665025234,0.2720119059085846,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
494,124,,124,124,166,Kieran,Trippier,2,0,28,429,5,3,101,1,0,0,Kieran Trippier,6.0,434.0,0.2261344790458679,0.2351749017834663,2.0,7.0,Newcastle United,2.0,0.2261344790458679,0.972275011241436,0.954714484512806,62.711766,57.98894,41.5255,13.0,10.0,15.0,49.0,-18.745927
495,125,,125,125,167,Brandon,Williams,0,1,36,2119,52,4,346,2,0,8,Brandon Williams,26.0,2120.0,0.1553079932928085,1.9216499142348769,4.0,21.0,Norwich,0.0,0.1553079932928085,4.284037467092276,3.1662996523082256,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
496,126,,126,126,168,Grant,Hanley,1,0,71,2897,70,4,508,6,0,2,Grant Hanley,33.0,2899.0,1.6962350215762854,0.3979409597814083,20.0,6.0,Norwich,1.0,1.6962350215762854,3.552237465046346,3.4605967542156577,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
497,127,,127,127,169,Sam,Byram,0,0,20,1023,27,0,163,2,0,3,Sam Byram,15.0,1019.0,0.3631412498652935,0.2558969408273697,7.0,4.0,Norwich,0.0,0.3631412498652935,1.2248435523360968,1.0419674757868052,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
498,128,,128,128,170,Christoph,Zimmermann,0,0,0,156,8,0,16,0,0,0,Christoph Zimmermann,3.0,162.0,0.0377138694748282,0.0,2.0,0.0,Norwich,0.0,0.0377138694748282,0.2552000433206558,0.2277144566178321,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
499,129,,129,129,171,Max,Aarons,0,2,55,2879,69,2,413,4,0,8,Max Aarons,34.0,2882.0,0.8394251232966781,1.7876455821096895,13.0,20.0,Norwich,0.0,0.8394251232966781,4.762459548190236,2.48426157515496,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
500,130,,130,130,172,Jacob,Sørensen,0,0,9,600,18,0,92,0,0,0,Jacob Sørensen,10.0,595.0,0.1915945317596197,0.0,5.0,0.0,Norwich,0.0,0.1915945317596197,0.5175420623272657,0.5074057318270206,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
501,131,,131,131,173,Andrew,Omobamidele,1,0,14,381,9,3,74,0,0,1,Andrew Omobamidele,5.0,380.0,0.1711218431591987,0.0,2.0,0.0,Norwich,1.0,0.1711218431591987,0.4068538714200258,0.4068538714200258,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
502,132,,132,132,174,Ben,Gibson,0,0,53,2494,57,0,412,6,1,3,Ben Gibson,28.0,2496.0,1.3600877039134502,0.1156430328264832,8.0,3.0,Norwich,0.0,1.3600877039134502,4.114081900566816,4.074928164482117,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
503,133,,133,133,175,Dimitris,Giannoulis,0,1,39,1165,27,2,241,4,0,2,Dimitris Giannoulis,18.0,1170.0,0.104281298816204,0.5381218157708645,2.0,9.0,Norwich,0.0,0.104281298816204,2.3207798171788454,1.8955458272248509,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
504,134,,134,134,176,Bali,Mumba,0,0,0,45,3,0,6,0,0,0,Bali Mumba,1.0,43.0,0.0,0.0,0.0,0.0,Norwich,0.0,0.0,0.0,0.0,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
505,135,,135,135,177,Ozan,Kabak,0,0,18,923,25,0,137,2,0,2,Ozan Kabak,11.0,926.0,0.5807486493140459,0.0303338142111897,5.0,2.0,Norwich,0.0,0.5807486493140459,0.9165712306275964,0.818829002790153,80.075475,70.71633700000001,25.0385,5.0,7.0,26.0,22.0,-41.4882072
506,136,,136,136,179,Jack,Stephens,0,0,12,810,19,0,135,1,0,3,Jack Stephens,11.0,806.0,0.0,0.2442822121083736,0.0,4.0,Southampton,0.0,0.0,1.743417602032423,1.6893014907836914,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
507,137,,137,137,180,Kyle,Walker-Peters,1,3,82,2630,49,7,481,6,0,5,Kyle Walker-Peters,32.0,2631.0,1.327508270740509,3.327081013470888,26.0,24.0,Southampton,1.0,1.327508270740509,9.220584571361542,6.448178289458156,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
508,138,,138,138,181,Jan,Bednarek,4,0,94,2629,52,15,499,7,0,10,Jan Bednarek,31.0,2637.0,2.792329527437687,0.3658812139183283,19.0,6.0,Southampton,4.0,2.792329527437687,6.62177206762135,6.355031894519925,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
509,139,,139,139,182,Mohammed,Salisu,0,0,58,2971,58,4,478,6,1,8,Mohammed Salisu,34.0,2972.0,1.7930014245212078,0.5444616060703993,24.0,9.0,Southampton,0.0,1.7930014245212078,7.810963306576014,7.580640129745007,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
510,140,,140,140,183,Romain,Perraud,0,1,38,1621,33,1,189,3,0,3,Romain Perraud,20.0,1630.0,0.7305770181119442,0.404051293618977,19.0,8.0,Southampton,0.0,0.7305770181119442,3.1580302845686674,2.539927642792464,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
511,141,,141,141,184,Tino,Livramento,1,2,80,2200,42,7,440,7,0,2,Valentino Livramento,28.0,2202.0,1.1455562580376863,2.9600229328498244,12.0,20.0,Southampton,1.0,1.1455562580376863,7.637436244636774,4.881161080673337,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
512,142,,142,142,185,Yan,Valery,0,0,9,369,7,0,62,1,0,0,Yan Valery,5.0,368.0,0.025073179975152,0.2550512850284576,2.0,1.0,Southampton,0.0,0.025073179975152,1.1389366760849953,1.1138634756207466,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
513,143,,143,143,186,Lyanco Evangelista,Silveira Neves Vojnovic,0,0,19,906,20,1,155,1,0,2,Lyanco,15.0,898.0,0.255484364926815,0.1741071790456771,6.0,3.0,Southampton,0.0,0.255484364926815,1.7961760126054287,1.7197613082826138,64.55748399999999,63.035144,43.44809999999999,9.0,13.0,16.0,40.0,-18.73178
514,144,,144,144,191,Matt,Doherty,2,5,67,871,11,8,255,3,0,0,Matt Doherty,15.0,864.0,3.0913912020623684,2.0252627693116665,16.0,15.0,Tottenham,2.0,3.0913912020623684,7.882363393902779,4.257714971899986,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
515,145,,145,145,192,Eric,Dier,0,1,132,3071,30,7,680,16,0,1,Eric Dier,35.0,3071.0,1.5635333359241486,1.31925193592906,14.0,8.0,Tottenham,0.0,1.5635333359241486,15.436224700883033,14.824236722663043,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
516,146,,146,146,193,Ben,Davies,1,2,105,2537,30,3,490,12,0,6,Ben Davies,29.0,2542.0,2.4761103922501206,0.6462086346000433,18.0,11.0,Tottenham,1.0,2.4761103922501206,13.493444293737411,12.485371824353932,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
517,147,,147,147,194,Davinson,Sánchez,2,1,93,1626,16,8,417,10,0,4,Davinson Sánchez,23.0,1618.0,2.004247263073921,0.2919973656535148,13.0,5.0,Tottenham,2.0,2.004247263073921,7.710546968504786,7.483333822339773,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
